game_id,episode,act,rank,date,agent,map,outcome,round_wins,round_losses,kills,deaths,assists,kdr,avg_dmg_delta,headshot_pct,avg_dmg,acs,num_frag,role,win_loss_margin,performance
609,8,2,Ascendant 1,3/5/2024,Cypher,Breeze,Loss,11,13,18,17,4,1.0588235294117647,22,14,133,226,2,Sentinel,-2,6
1769,7,1,Ascendant 2,8/22/2023,Astra,Split,Win,15,3,5,6,1,0.8333333333333334,50,45,77,11,10,Controller,12,4
1999,9,1,Diamond 3,4/14/2024,Phoenix,Split,Win,12,9,12,14,10,0.8571428571428571,6,98,218,47,3,Duelist,3,2
888,9,2,Ascendant 1,9/14/2024,Cypher,Abyss,Loss,9,13,11,17,6,0.6470588235294118,-48,25,106,146,5,Sentinel,-4,3
149,6,3,Platinum 1,6/1/2023,Cypher,Split,Loss,5,13,11,15,6,0.7333333333333333,-26,8,136,215,3,Sentinel,-8,4
451,7,3,Diamond 2,11/9/2023,Killjoy,Split,Win,13,7,15,10,7,1.5,58,21,168,233,3,Sentinel,6,8
804,9,1,Diamond 3,8/7/2024,Cypher,Bind,Win,13,8,25,12,4,2.083333333333333,56,41,181,298,1,Sentinel,5,9
562,8,1,Platinum 3,2/3/2024,Cypher,Sunset,Loss,11,13,16,17,7,0.9411764705882352,9,29,141,214,1,Sentinel,-2,5
1484,7,1,Platinum 2,7/30/2024,Cypher,Sunset,Win,9,0,5,5,1,1.0,-42,45,224,67,3,Sentinel,9,4
1959,6,3,Gold 1,6/25/2024,Brimstone,Breeze,Loss,13,14,17,22,10,0.7727272727272727,-39,63,224,147,4,Controller,-1,4
1620,6,3,Platinum 3,8/23/2023,Phoenix,Fracture,Loss,1,15,11,9,9,1.2222222222222223,39,78,63,201,2,Duelist,-14,2
858,9,2,Diamond 3,9/1/2024,Killjoy,Haven,Win,13,3,13,9,4,1.4444444444444444,51,34,145,226,4,Sentinel,10,9
601,8,1,Diamond 3,3/2/2024,Cypher,Ascent,Win,14,12,18,14,10,1.2857142857142858,10,15,128,187,3,Sentinel,2,6
552,8,1,Platinum 3,2/2/2024,Cypher,Lotus,Win,13,5,18,9,8,2.0,77,28,183,299,1,Sentinel,8,10
192,6,3,Platinum 3,6/17/2023,Cypher,Split,Win,13,9,25,14,4,1.7857142857142858,66,19,198,317,1,Sentinel,4,9
223,6,3,Diamond 1,6/26/2023,Cypher,Split,Win,13,10,13,16,7,0.8125,-14,12,110,169,4,Sentinel,3,5
28,6,2,Gold 1,4/23/2023,Cypher,Fracture,Win,13,10,12,16,4,0.75,-28,11,98,145,4,Sentinel,3,5
153,6,3,Platinum 1,6/3/2023,Cypher,Fracture,Win,13,9,15,15,3,1.0,21,20,138,210,4,Sentinel,4,7
1791,7,3,Gold 2,6/30/2023,Vyse,Haven,Loss,9,14,15,15,6,1.0,50,19,116,284,6,Sentinel,-5,6
1061,8,2,Gold 2,7/31/2024,Fade,Ascent,Loss,9,11,11,13,5,0.8461538461538461,-31,54,219,295,3,Initiator,-2,7
143,6,3,Platinum 1,5/31/2023,Cypher,Fracture,Win,7,3,11,5,3,2.2,44,14,156,277,1,Sentinel,4,8
1891,7,3,Gold 3,02/22/2026,Brimstone,Split,Win,10,3,3,15,8,0.2,35,87,7,58,7,Controller,7,4
86,6,3,Gold 3,5/17/2023,Cypher,Split,Loss,9,13,22,15,3,1.4666666666666666,43,9,169,272,1,Sentinel,-4,6
327,7,1,Platinum 3,7/28/2023,Killjoy,Split,Loss,6,13,14,14,2,1.0,-1,34,145,198,2,Sentinel,-7,4
1213,6,1,Ascendant 1,7/17/2023,Omen,Breeze,Loss,11,12,4,3,2,1.3333333333333333,-3,51,194,94,2,Controller,-1,3
1210,6,3,Gold 1,1/19/2024,Viper,Bind,Draw,11,11,17,5,9,3.4,-22,84,73,103,5,Controller,0,3
1216,9,3,Ascendant 2,8/23/2023,Cypher,Icebox,Loss,9,12,5,9,5,0.5555555555555556,-47,32,216,19,4,Sentinel,-3,0
277,7,1,Gold 3,7/16/2023,Killjoy,Pearl,Win,13,10,19,11,3,1.7272727272727273,63,16,153,241,1,Sentinel,3,7
241,7,1,Gold 3,7/7/2023,Killjoy,Fracture,Loss,10,13,14,17,7,0.8235294117647058,17,13,135,187,4,Sentinel,-3,4
1861,9,1,Ascendant 2,9/22/2024,Breach,Breeze,Draw,5,5,12,4,1,3.0,-14,32,148,300,2,Initiator,0,8
614,8,2,Ascendant 1,3/10/2024,Cypher,Ascent,Loss,12,14,13,19,6,0.6842105263157895,-11,25,122,157,5,Sentinel,-2,4
209,6,3,Platinum 3,6/24/2023,Brimstone,Pearl,Win,13,7,12,13,12,0.9230769230769232,-17,25,118,186,5,Controller,6,7
977,9,3,Diamond 3,10/30/2024,Cypher,Sunset,Loss,7,13,11,15,6,0.7333333333333333,-33,29,111,166,4,Sentinel,-6,3
294,7,1,Platinum 2,7/19/2023,Killjoy,Haven,Win,13,6,22,9,6,2.4444444444444446,98,18,190,330,1,Sentinel,7,11
1991,9,2,Platinum 2,6/6/2023,Cypher,Sunset,Win,11,4,13,19,7,0.6842105263157895,45,87,118,174,4,Sentinel,7,7
995,9,3,Diamond 2,11/10/2024,Omen,Split,Loss,5,13,11,15,4,0.7333333333333333,-38,15,113,187,3,Controller,-8,3
809,9,1,Diamond 3,8/8/2024,Killjoy,Icebox,Win,13,8,15,10,1,1.5,29,31,136,188,4,Sentinel,5,6
1808,6,1,Silver 2,7/7/2024,KAY/O,Split,Win,8,6,0,8,7,0.0,20,55,87,263,7,Initiator,2,8
680,8,3,Diamond 3,6/1/2024,Cypher,Bind,Loss,7,13,22,14,4,1.5714285714285714,62,34,183,297,1,Sentinel,-6,6
76,6,3,Gold 3,5/9/2023,Cypher,Ascent,Loss,11,13,15,17,7,0.8823529411764706,2,22,135,196,5,Sentinel,-2,5
